region,mois,budget_ca,objectif_nouveaux_clients
Nord,2024-01,22981,3
Nord,2024-02,40787,6
Nord,2024-03,21724,2
Nord,2024-04,42191,6
Nord,2024-05,21788,6
Nord,2024-06,22076,3
Nord,2024-07,25766,3
Nord,2024-08,40842,6
Nord,2024-09,15092,4
Nord,2024-10,43128,3
Nord,2024-11,19259,6
Nord,2024-12,23213,3
Sud,2024-01,18602,2
Sud,2024-02,19318,2
Sud,2024-03,26738,3
Sud,2024-04,34295,4
Sud,2024-05,15517,3
Sud,2024-06,23695,2
Sud,2024-07,19153,5
Sud,2024-08,32238,2
Sud,2024-09,39433,2
Sud,2024-10,30605,5
Sud,2024-11,40494,4
Sud,2024-12,31817,6
Est,2024-01,18573,5
Est,2024-02,31509,3
Est,2024-03,35155,2
Est,2024-04,38830,6
Est,2024-05,24883,5
Est,2024-06,36080,2
Est,2024-07,16993,5
Est,2024-08,42764,5
Est,2024-09,28968,2
Est,2024-10,31065,5
Est,2024-11,17408,2
Est,2024-12,25554,6
Ouest,2024-01,19860,2
Ouest,2024-02,19135,4
Ouest,2024-03,35457,6
Ouest,2024-04,32968,4
Ouest,2024-05,27481,6
Ouest,2024-06,32385,4
Ouest,2024-07,29867,6
Ouest,2024-08,34838,5
Ouest,2024-09,18249,2
Ouest,2024-10,42944,6
Ouest,2024-11,38620,3
Ouest,2024-12,29092,5
Île-de-France,2024-01,44100,3
Île-de-France,2024-02,28559,4
Île-de-France,2024-03,42112,5
Île-de-France,2024-04,28065,5
Île-de-France,2024-05,38907,2
Île-de-France,2024-06,25241,5
Île-de-France,2024-07,25240,4
Île-de-France,2024-08,27265,3
Île-de-France,2024-09,37505,5
Île-de-France,2024-10,17199,2
Île-de-France,2024-11,42255,2
Île-de-France,2024-12,18054,5
