date,region,ca_ht,client_id,produit_ref,quantite
2024-01-05,Nord,12500.00,CLI001,PROD-A42,10
2024-01-12,Sud,8750.50,CLI002,PROD-B17,7
2024-01-18,Est,21300.00,CLI003,PROD-A42,18
2024-01-25,Ouest,5400.00,CLI004,PROD-C05,4
2024-02-03,Nord,16800.00,CLI001,PROD-B17,14
2024-02-10,Ile-de-France,34200.00,CLI005,PROD-D91,25
2024-02-15,Sud,9100.75,CLI006,PROD-A42,8
2024-02-22,Est,11250.00,CLI003,PROD-C05,9
2024-03-01,Nord,28600.00,CLI007,PROD-D91,20
2024-03-08,Ouest,7350.00,CLI002,PROD-B17,6
2024-03-15,Ile-de-France,42100.00,CLI005,PROD-A42,30
2024-03-22,Sud,13900.50,CLI008,PROD-C05,11
2024-04-02,Nord,19450.00,CLI001,PROD-D91,15
2024-04-09,Est,6200.00,CLI009,PROD-B17,5
2024-04-16,Ouest,23800.00,CLI004,PROD-A42,19
2024-04-23,Ile-de-France,31500.00,CLI005,PROD-C05,22
2024-05-07,Sud,17600.25,CLI006,PROD-D91,13
2024-05-14,Nord,9800.00,CLI007,PROD-B17,8
2024-05-21,Est,26400.00,CLI003,PROD-A42,21
2024-05-28,Ouest,14750.00,CLI008,PROD-C05,12
