id,date,client_id,produit,montant,qte
TX0001,2024-11-23,CLI002,PROD-A42,37206.75,8
TX0002,2024-04-24,CLI003,PROD-A42,33996.62,29
TX0003,2024-10-06,CLI002,PROD-E33,21385.13,1
TX0004,2024-02-17,CLI004,PROD-B17,25515.09,1
TX0005,2024-10-14,CLI004,PROD-E33,21266.23,15
TX0006,2024-10-28,CLI005,PROD-A42,38060.96,6
TX0007,2024-12-23,CLI007,PROD-C05,14254.63,7
TX0008,2024-06-21,CLI002,PROD-A42,19306.4,12
TX0009,2024-06-25,CLI010,PROD-C05,40452.85,24
TX0010,2024-08-23,CLI009,PROD-A42,48669.23,13
TX0011,2024-02-10,CLI009,PROD-C05,41555.53,20
TX0012,2024-07-04,CLI010,PROD-B17,35376.31,2
TX0013,2024-12-04,CLI004,PROD-C05,49268.47,28
TX0014,2024-04-29,CLI014,PROD-A42,19316.25,15
TX0015,2024-11-21,CLI014,PROD-C05,8551.38,12
TX0016,2024-04-17,CLI011,PROD-C05,35240.11,22
TX0017,2024-11-27,CLI002,PROD-E33,31931.43,18
TX0018,2024-05-05,CLI003,PROD-D91,19283.04,30
TX0019,2024-11-23,CLI012,PROD-E33,11370.95,11
TX0020,2024-01-29,CLI004,PROD-A42,40349.77,13
TX0021,2024-05-17,CLI002,PROD-B17,45700.24,19
TX0022,2024-06-10,CLI004,PROD-D91,20083.78,30
TX0023,2024-11-25,CLI008,PROD-B17,13611.57,8
TX0024,2024-10-14,CLI009,PROD-C05,37477.18,14
TX0025,2024-10-25,CLI007,PROD-C05,11356.38,5
TX0026,2024-09-17,CLI008,PROD-A42,37911.22,28
TX0027,2024-02-26,CLI003,PROD-B17,39707.93,14
TX0028,2024-11-01,CLI002,PROD-D91,19390.15,15
TX0029,2024-09-27,CLI005,PROD-E33,43108.6,1
TX0030,2024-12-14,CLI012,PROD-A42,34244.66,18
TX0031,2024-05-16,CLI013,PROD-C05,6021.83,14
TX0032,2024-03-21,CLI008,PROD-A42,47713.89,29
TX0033,2024-05-14,CLI009,PROD-B17,25630.24,4
TX0034,2024-11-16,CLI005,PROD-E33,30644.03,5
TX0035,2024-07-10,CLI013,PROD-B17,27199.26,25
TX0036,2024-09-28,CLI015,PROD-A42,30147.76,16
TX0037,2024-01-10,CLI002,PROD-C05,43996.73,27
TX0038,2024-06-06,CLI004,PROD-A42,12423.14,19
TX0039,2024-02-10,CLI002,PROD-D91,40893.15,25
TX0040,2024-09-29,CLI013,PROD-B17,6855.38,16
TX0041,2024-10-08,CLI003,PROD-C05,26619.85,20
TX0042,2024-08-04,CLI004,PROD-E33,37885.63,23
TX0043,2024-04-12,CLI012,PROD-C05,20250.12,22
TX0044,2024-11-28,CLI006,PROD-D91,45030.9,15
TX0045,2024-03-02,CLI004,PROD-B17,3669.28,1
TX0046,2024-10-28,CLI009,PROD-B17,29627.79,1
TX0047,2024-02-06,CLI012,PROD-A42,11832.62,29
TX0048,2024-01-17,CLI014,PROD-C05,4007.44,8
TX0049,2024-05-22,CLI011,PROD-D91,11104.72,5
TX0050,2024-10-19,CLI010,PROD-D91,12528.36,16
