vente_id,date,client_id,produit_ref,produit_nom,quantite,prix_unitaire,remise_pct,ca_ht,statut
1,2024-01-24,8,PRD-005,Formation,1,650,0,650.0,en_attente
2,2024-01-05,27,PRD-001,Licence Standard,5,1200,0,6000.0,en_attente
3,2024-01-28,18,PRD-002,Licence Premium,3,3500,10,9450.0,en_attente
4,2024-01-10,7,PRD-005,Formation,2,650,15,1105.0,en_attente
5,2024-01-15,22,PRD-003,Module Analytics,4,800,10,2880.0,facturé
6,2024-01-01,8,PRD-002,Licence Premium,1,3500,0,3500.0,facturé
7,2024-01-23,19,PRD-002,Licence Premium,1,3500,0,3500.0,facturé
8,2024-01-03,8,PRD-001,Licence Standard,1,1200,0,1200.0,facturé
9,2024-01-05,9,PRD-004,Support Prioritaire,2,450,10,810.0,en_attente
10,2024-01-04,8,PRD-004,Support Prioritaire,4,450,0,1800.0,facturé
11,2024-01-14,22,PRD-004,Support Prioritaire,3,450,5,1282.5,en_attente
12,2024-01-13,28,PRD-001,Licence Standard,1,1200,0,1200.0,facturé
13,2024-02-15,8,PRD-002,Licence Premium,2,3500,10,6300.0,facturé
14,2024-02-08,14,PRD-002,Licence Premium,3,3500,5,9975.0,facturé
15,2024-02-21,15,PRD-005,Formation,1,650,0,650.0,facturé
16,2024-02-16,3,PRD-002,Licence Premium,2,3500,5,6650.0,en_attente
17,2024-02-13,7,PRD-004,Support Prioritaire,1,450,0,450.0,facturé
18,2024-02-14,13,PRD-003,Module Analytics,4,800,0,3200.0,en_attente
19,2024-02-02,5,PRD-002,Licence Premium,3,3500,0,10500.0,facturé
20,2024-02-19,24,PRD-003,Module Analytics,1,800,0,800.0,en_attente
21,2024-02-17,17,PRD-005,Formation,2,650,0,1300.0,facturé
22,2024-02-03,28,PRD-002,Licence Premium,1,3500,10,3150.0,facturé
23,2024-02-19,13,PRD-001,Licence Standard,5,1200,0,6000.0,facturé
24,2024-02-19,20,PRD-001,Licence Standard,4,1200,15,4080.0,facturé
25,2024-02-23,30,PRD-003,Module Analytics,2,800,15,1360.0,facturé
26,2024-03-21,9,PRD-004,Support Prioritaire,2,450,15,765.0,facturé
27,2024-03-15,15,PRD-003,Module Analytics,1,800,0,800.0,facturé
28,2024-03-09,3,PRD-005,Formation,2,650,10,1170.0,facturé
29,2024-03-12,30,PRD-003,Module Analytics,1,800,0,800.0,facturé
30,2024-03-10,6,PRD-004,Support Prioritaire,5,450,15,1912.5,facturé
31,2024-03-04,22,PRD-005,Formation,3,650,15,1657.5,facturé
32,2024-03-18,9,PRD-001,Licence Standard,1,1200,15,1020.0,facturé
33,2024-03-23,9,PRD-003,Module Analytics,5,800,0,4000.0,facturé
34,2024-03-09,7,PRD-003,Module Analytics,5,800,5,3800.0,facturé
35,2024-03-01,3,PRD-004,Support Prioritaire,3,450,0,1350.0,facturé
36,2024-03-24,25,PRD-002,Licence Premium,3,3500,0,10500.0,en_attente
37,2024-03-04,18,PRD-004,Support Prioritaire,5,450,0,2250.0,facturé
38,2024-03-27,29,PRD-002,Licence Premium,5,3500,0,17500.0,facturé
39,2024-03-05,19,PRD-005,Formation,2,650,5,1235.0,facturé
40,2024-03-07,10,PRD-003,Module Analytics,1,800,0,800.0,facturé
41,2024-04-20,4,PRD-003,Module Analytics,5,800,5,3800.0,facturé
42,2024-04-14,30,PRD-002,Licence Premium,2,3500,0,7000.0,facturé
43,2024-04-28,6,PRD-003,Module Analytics,4,800,15,2720.0,facturé
44,2024-04-28,9,PRD-002,Licence Premium,1,3500,5,3325.0,facturé
45,2024-04-27,28,PRD-004,Support Prioritaire,2,450,0,900.0,en_attente
46,2024-04-01,12,PRD-003,Module Analytics,2,800,0,1600.0,facturé
47,2024-04-25,13,PRD-003,Module Analytics,3,800,0,2400.0,facturé
48,2024-04-27,12,PRD-005,Formation,4,650,15,2210.0,facturé
49,2024-04-19,1,PRD-001,Licence Standard,3,1200,0,3600.0,facturé
50,2024-04-12,2,PRD-001,Licence Standard,5,1200,5,5700.0,facturé
51,2024-04-13,14,PRD-005,Formation,5,650,0,3250.0,facturé
52,2024-04-17,9,PRD-001,Licence Standard,4,1200,0,4800.0,facturé
53,2024-04-11,12,PRD-004,Support Prioritaire,1,450,15,382.5,facturé
54,2024-04-10,22,PRD-001,Licence Standard,3,1200,10,3240.0,en_attente
55,2024-04-05,11,PRD-004,Support Prioritaire,3,450,10,1215.0,facturé
56,2024-04-19,14,PRD-004,Support Prioritaire,2,450,10,810.0,facturé
57,2024-04-10,13,PRD-005,Formation,1,650,0,650.0,facturé
58,2024-04-11,14,PRD-005,Formation,5,650,15,2762.5,en_attente
59,2024-04-16,15,PRD-004,Support Prioritaire,2,450,10,810.0,facturé
60,2024-04-22,22,PRD-001,Licence Standard,3,1200,10,3240.0,facturé
61,2024-04-26,3,PRD-002,Licence Premium,3,3500,0,10500.0,facturé
62,2024-04-16,5,PRD-001,Licence Standard,1,1200,0,1200.0,facturé
63,2024-05-23,14,PRD-005,Formation,2,650,15,1105.0,en_attente
64,2024-05-21,16,PRD-004,Support Prioritaire,2,450,0,900.0,facturé
65,2024-05-06,29,PRD-001,Licence Standard,4,1200,0,4800.0,en_attente
66,2024-05-15,2,PRD-005,Formation,2,650,0,1300.0,facturé
67,2024-05-20,26,PRD-004,Support Prioritaire,5,450,10,2025.0,facturé
68,2024-05-17,25,PRD-004,Support Prioritaire,5,450,15,1912.5,en_attente
69,2024-05-24,27,PRD-005,Formation,4,650,0,2600.0,en_attente
70,2024-05-09,15,PRD-003,Module Analytics,2,800,15,1360.0,en_attente
71,2024-05-03,21,PRD-002,Licence Premium,3,3500,5,9975.0,facturé
72,2024-05-18,8,PRD-003,Module Analytics,3,800,0,2400.0,facturé
73,2024-05-23,5,PRD-002,Licence Premium,2,3500,5,6650.0,facturé
74,2024-05-14,23,PRD-002,Licence Premium,1,3500,5,3325.0,facturé
75,2024-05-07,18,PRD-004,Support Prioritaire,4,450,0,1800.0,en_attente
76,2024-05-13,13,PRD-005,Formation,1,650,10,585.0,en_attente
77,2024-05-28,1,PRD-003,Module Analytics,3,800,5,2280.0,en_attente
78,2024-05-16,18,PRD-005,Formation,5,650,0,3250.0,facturé
79,2024-05-13,9,PRD-004,Support Prioritaire,4,450,0,1800.0,facturé
80,2024-05-05,22,PRD-004,Support Prioritaire,2,450,5,855.0,facturé
81,2024-05-22,30,PRD-004,Support Prioritaire,5,450,10,2025.0,facturé
82,2024-06-06,21,PRD-004,Support Prioritaire,2,450,5,855.0,facturé
83,2024-06-15,9,PRD-004,Support Prioritaire,3,450,0,1350.0,facturé
84,2024-06-09,11,PRD-004,Support Prioritaire,3,450,5,1282.5,facturé
85,2024-06-12,16,PRD-001,Licence Standard,5,1200,0,6000.0,facturé
86,2024-06-08,21,PRD-001,Licence Standard,1,1200,0,1200.0,facturé
87,2024-06-08,27,PRD-001,Licence Standard,5,1200,0,6000.0,facturé
88,2024-06-15,16,PRD-001,Licence Standard,5,1200,0,6000.0,facturé
89,2024-06-20,25,PRD-003,Module Analytics,2,800,10,1440.0,facturé
90,2024-06-19,25,PRD-002,Licence Premium,3,3500,0,10500.0,facturé
91,2024-06-13,30,PRD-003,Module Analytics,5,800,15,3400.0,en_attente
92,2024-06-23,23,PRD-002,Licence Premium,1,3500,10,3150.0,facturé
93,2024-06-26,4,PRD-003,Module Analytics,5,800,0,4000.0,facturé
94,2024-06-12,12,PRD-005,Formation,4,650,15,2210.0,facturé
95,2024-07-27,21,PRD-003,Module Analytics,1,800,5,760.0,en_attente
96,2024-07-27,4,PRD-004,Support Prioritaire,3,450,15,1147.5,en_attente
97,2024-07-24,23,PRD-002,Licence Premium,4,3500,0,14000.0,facturé
98,2024-07-14,20,PRD-005,Formation,4,650,5,2470.0,facturé
99,2024-07-15,11,PRD-002,Licence Premium,1,3500,0,3500.0,facturé
100,2024-07-22,25,PRD-004,Support Prioritaire,5,450,10,2025.0,en_attente
101,2024-07-06,11,PRD-001,Licence Standard,4,1200,0,4800.0,en_attente
102,2024-07-09,7,PRD-003,Module Analytics,3,800,0,2400.0,facturé
103,2024-07-03,18,PRD-001,Licence Standard,5,1200,0,6000.0,facturé
104,2024-07-25,24,PRD-004,Support Prioritaire,4,450,10,1620.0,facturé
105,2024-07-26,23,PRD-004,Support Prioritaire,4,450,5,1710.0,facturé
106,2024-07-23,3,PRD-003,Module Analytics,2,800,5,1520.0,facturé
107,2024-07-18,10,PRD-005,Formation,3,650,5,1852.5,facturé
108,2024-07-23,14,PRD-005,Formation,3,650,0,1950.0,en_attente
109,2024-07-04,9,PRD-003,Module Analytics,3,800,0,2400.0,facturé
110,2024-07-06,11,PRD-001,Licence Standard,5,1200,15,5100.0,facturé
111,2024-07-19,7,PRD-004,Support Prioritaire,3,450,15,1147.5,facturé
112,2024-07-12,4,PRD-002,Licence Premium,3,3500,0,10500.0,facturé
113,2024-07-09,10,PRD-001,Licence Standard,5,1200,0,6000.0,facturé
114,2024-07-05,2,PRD-005,Formation,3,650,15,1657.5,en_attente
115,2024-08-16,28,PRD-001,Licence Standard,5,1200,0,10800.0,en_attente
116,2024-08-09,15,PRD-003,Module Analytics,2,800,0,2880.0,en_attente
117,2024-08-03,4,PRD-001,Licence Standard,4,1200,5,8208.0,facturé
118,2024-08-03,5,PRD-002,Licence Premium,5,3500,0,31500.0,facturé
119,2024-08-20,4,PRD-005,Formation,4,650,10,4212.0,facturé
120,2024-08-15,25,PRD-005,Formation,4,650,5,4446.0,facturé
121,2024-08-19,28,PRD-005,Formation,4,650,0,4680.0,facturé
122,2024-08-07,20,PRD-001,Licence Standard,2,1200,15,3672.0,facturé
123,2024-08-06,22,PRD-001,Licence Standard,2,1200,0,4320.0,facturé
124,2024-08-23,6,PRD-001,Licence Standard,4,1200,5,8208.0,en_attente
125,2024-08-23,10,PRD-001,Licence Standard,2,1200,0,4320.0,facturé
126,2024-08-08,23,PRD-004,Support Prioritaire,1,450,15,688.5,facturé
127,2024-08-04,26,PRD-005,Formation,2,650,5,2223.0,facturé
128,2024-09-02,5,PRD-003,Module Analytics,2,800,0,1600.0,facturé
129,2024-09-27,26,PRD-003,Module Analytics,5,800,15,3400.0,facturé
130,2024-09-10,15,PRD-001,Licence Standard,4,1200,15,4080.0,en_attente
131,2024-09-15,9,PRD-005,Formation,5,650,5,3087.5,facturé
132,2024-09-11,20,PRD-001,Licence Standard,4,1200,15,4080.0,facturé
133,2024-09-27,1,PRD-001,Licence Standard,2,1200,15,2040.0,facturé
134,2024-09-25,25,PRD-003,Module Analytics,5,800,0,4000.0,facturé
135,2024-09-06,16,PRD-005,Formation,4,650,0,2600.0,en_attente
136,2024-09-12,21,PRD-004,Support Prioritaire,1,450,5,427.5,en_attente
137,2024-09-11,11,PRD-003,Module Analytics,1,800,0,800.0,en_attente
138,2024-09-13,23,PRD-004,Support Prioritaire,3,450,15,1147.5,facturé
139,2024-09-11,15,PRD-001,Licence Standard,3,1200,0,3600.0,facturé
140,2024-09-22,25,PRD-004,Support Prioritaire,5,450,0,2250.0,en_attente
141,2024-09-12,14,PRD-001,Licence Standard,2,1200,10,2160.0,en_attente
142,2024-09-09,21,PRD-004,Support Prioritaire,1,450,0,450.0,facturé
143,2024-09-16,30,PRD-003,Module Analytics,4,800,15,2720.0,facturé
144,2024-09-06,1,PRD-005,Formation,2,650,15,1105.0,facturé
145,2024-09-03,18,PRD-001,Licence Standard,5,1200,5,5700.0,facturé
146,2024-09-21,27,PRD-001,Licence Standard,4,1200,0,4800.0,facturé
147,2024-09-09,16,PRD-003,Module Analytics,5,800,15,3400.0,en_attente
148,2024-09-15,27,PRD-004,Support Prioritaire,4,450,0,1800.0,facturé
149,2024-09-24,13,PRD-002,Licence Premium,5,3500,10,15750.0,facturé
150,2024-10-09,9,PRD-004,Support Prioritaire,3,450,10,1215.0,facturé
151,2024-10-22,10,PRD-003,Module Analytics,5,800,10,3600.0,en_attente
152,2024-10-16,28,PRD-002,Licence Premium,4,3500,10,12600.0,facturé
153,2024-10-15,11,PRD-005,Formation,5,650,5,3087.5,facturé
154,2024-10-13,28,PRD-002,Licence Premium,2,3500,10,6300.0,facturé
155,2024-10-24,28,PRD-004,Support Prioritaire,1,450,0,450.0,en_attente
156,2024-10-26,23,PRD-004,Support Prioritaire,4,450,15,1530.0,facturé
157,2024-10-19,16,PRD-001,Licence Standard,2,1200,10,2160.0,facturé
158,2024-10-17,28,PRD-001,Licence Standard,4,1200,0,4800.0,en_attente
159,2024-10-05,1,PRD-002,Licence Premium,4,3500,15,11900.0,facturé
160,2024-10-23,16,PRD-003,Module Analytics,3,800,10,2160.0,en_attente
161,2024-10-28,21,PRD-001,Licence Standard,3,1200,15,3060.0,en_attente
162,2024-10-20,11,PRD-004,Support Prioritaire,5,450,0,2250.0,facturé
163,2024-11-03,21,PRD-003,Module Analytics,2,800,15,1360.0,en_attente
